state_code,lat,lon,bird,lat_zone
OK,34.1,-95.15,Scissor-tailed Flycatcher,middle
OK,35.06,-98.74,Scissor-tailed Flycatcher,middle
OK,33.89,-96.3,Scissor-tailed Flycatcher,middle
OK,35.76,-99.96,Scissor-tailed Flycatcher,middle
OK,34.79,-94.95,Scissor-tailed Flycatcher,middle
OK,34.61,-98.84,Scissor-tailed Flycatcher,middle
OK,34.98,-99.93,Scissor-tailed Flycatcher,middle
OK,36.39,-99.72,Scissor-tailed Flycatcher,middle
OK,35.94,-98.48,Scissor-tailed Flycatcher,middle
OK,34.07,-96.01,Scissor-tailed Flycatcher,middle
OK,34.83,-98.43,Scissor-tailed Flycatcher,middle
OK,35.21,-95.39,Scissor-tailed Flycatcher,middle
OK,36.52,-95.46,Scissor-tailed Flycatcher,middle
OK,36.35,-99.33,Scissor-tailed Flycatcher,middle
OK,35.77,-99.04,Scissor-tailed Flycatcher,middle
OK,34.58,-99.02,Scissor-tailed Flycatcher,middle
OK,34.36,-96.63,Scissor-tailed Flycatcher,middle
OK,36.63,-96.25,Scissor-tailed Flycatcher,middle
OK,36.36,-97.1,Scissor-tailed Flycatcher,middle
OK,36.51,-101.87,Scissor-tailed Flycatcher,middle
OK,36.04,-95.7,Scissor-tailed Flycatcher,middle
OK,36.09,-94.57,Scissor-tailed Flycatcher,middle
OK,35.76,-96.95,Scissor-tailed Flycatcher,middle
OK,34.2,-95.6,Scissor-tailed Flycatcher,middle
OK,34.66,-95.29,Scissor-tailed Flycatcher,middle
OK,35.73,-94.83,Scissor-tailed Flycatcher,middle
OK,35.26,-95.61,Scissor-tailed Flycatcher,middle
OK,35.48,-95.57,Scissor-tailed Flycatcher,middle
OK,34.52,-94.59,Scissor-tailed Flycatcher,middle
OK,35.61,-97.7,Scissor-tailed Flycatcher,middle
OK,34.23,-96.03,Scissor-tailed Flycatcher,middle
OK,34.15,-95.63,Scissor-tailed Flycatcher,middle
OK,36.63,-101.22,Scissor-tailed Flycatcher,middle
OK,35.93,-97.85,Scissor-tailed Flycatcher,middle
OK,35.28,-98.15,Scissor-tailed Flycatcher,middle
OK,35.23,-95.8,Scissor-tailed Flycatcher,middle
OK,34.86,-98.59,Scissor-tailed Flycatcher,middle
OK,35.33,-98.0,Scissor-tailed Flycatcher,middle
OK,35.42,-98.13,Scissor-tailed Flycatcher,middle
OK,36.51,-99.51,Scissor-tailed Flycatcher,middle
OK,34.02,-97.35,Scissor-tailed Flycatcher,middle
OK,35.76,-99.63,Scissor-tailed Flycatcher,middle
OK,34.57,-95.95,Scissor-tailed Flycatcher,middle
OR,43.48,-119.1,Western Meadowlark,middle
OR,42.74,-117.56,Western Meadowlark,middle
OR,42.5,-119.01,Western Meadowlark,middle
OR,45.59,-117.95,Western Meadowlark,middle
OR,43.7,-120.01,Western Meadowlark,middle
OR,43.6,-117.88,Western Meadowlark,middle
OR,43.92,-118.15,Western Meadowlark,middle
OR,43.13,-122.82,Western Meadowlark,middle
OR,42.96,-120.66,Western Meadowlark,middle
OR,44.11,-117.47,Western Meadowlark,middle
OR,42.56,-124.18,Western Meadowlark,middle
OR,42.07,-123.74,Western Meadowlark,middle
OR,42.17,-120.74,Western Meadowlark,middle
OR,43.6,-123.6,Western Meadowlark,middle
OR,42.18,-120.49,Western Meadowlark,middle
OR,45.71,-123.74,Western Meadowlark,middle
OR,42.39,-119.51,Western Meadowlark,middle
OR,44.65,-120.95,Western Meadowlark,middle
OR,42.52,-123.63,Western Meadowlark,middle
OR,42.78,-120.77,Western Meadowlark,middle
OR,45.04,-122.82,Western Meadowlark,middle
OR,42.72,-123.56,Western Meadowlark,middle
OR,44.66,-119.4,Western Meadowlark,middle
OR,43.91,-118.52,Western Meadowlark,middle
OR,44.85,-118.52,Western Meadowlark,middle
OR,42.71,-119.75,Western Meadowlark,middle
OR,43.49,-123.82,Western Meadowlark,middle
OR,44.26,-122.25,Western Meadowlark,middle
OR,44.94,-122.65,Western Meadowlark,middle
OR,44.12,-122.98,Western Meadowlark,middle
OR,45.2,-121.47,Western Meadowlark,middle
OR,43.15,-122.83,Western Meadowlark,middle
OR,43.88,-123.55,Western Meadowlark,middle
OR,44.15,-122.93,Western Meadowlark,middle
OR,44.34,-122.37,Western Meadowlark,middle
OR,42.94,-122.64,Western Meadowlark,middle
OR,44.74,-118.97,Western Meadowlark,middle
OR,42.59,-123.87,Western Meadowlark,middle
OR,45.6,-123.15,Western Meadowlark,middle
OR,42.56,-123.38,Western Meadowlark,middle
OR,44.88,-117.68,Western Meadowlark,middle
OR,43.84,-123.46,Western Meadowlark,middle
OR,45.07,-121.27,Western Meadowlark,middle
OR,45.47,-122.65,Western Meadowlark,middle
OR,43.24,-124.16,Western Meadowlark,middle
OR,43.4,-120.2,Western Meadowlark,middle
OR,42.77,-122.91,Western Meadowlark,middle
OR,42.49,-117.21,Western Meadowlark,middle
OR,45.54,-121.62,Western Meadowlark,middle
OR,43.9,-120.47,Western Meadowlark,middle
OR,45.52,-120.81,Western Meadowlark,middle
OR,42.66,-118.7,Western Meadowlark,middle
OR,42.16,-121.43,Western Meadowlark,middle
OR,42.03,-118.18,Western Meadowlark,middle
OR,43.73,-123.63,Western Meadowlark,middle
OR,42.43,-119.54,Western Meadowlark,middle
OR,44.65,-120.87,Western Meadowlark,middle
OR,44.42,-118.66,Western Meadowlark,middle
OR,42.99,-118.48,Western Meadowlark,middle
OR,44.15,-117.6,Western Meadowlark,middle
OR,42.98,-119.06,Western Meadowlark,middle
OR,44.49,-121.0,Western Meadowlark,middle
OR,43.92,-118.69,Western Meadowlark,middle
OR,42.18,-120.43,Western Meadowlark,middle
OR,42.2,-121.35,Western Meadowlark,middle
OR,43.78,-121.4,Western Meadowlark,middle
OR,42.37,-122.18,Western Meadowlark,middle
OR,42.58,-119.73,Western Meadowlark,middle
OR,45.82,-117.39,Western Meadowlark,middle
OR,43.91,-120.23,Western Meadowlark,middle
OR,43.47,-121.7,Western Meadowlark,middle
OR,44.22,-120.03,Western Meadowlark,middle
OR,43.61,-123.59,Western Meadowlark,middle
OR,45.59,-122.76,Western Meadowlark,middle
OR,43.56,-117.88,Western Meadowlark,middle
OR,43.75,-119.91,Western Meadowlark,middle
OR,44.91,-122.68,Western Meadowlark,middle
OR,43.3,-123.68,Western Meadowlark,middle
OR,42.85,-124.36,Western Meadowlark,middle
OR,42.15,-120.51,Western Meadowlark,middle
OR,43.07,-121.0,Western Meadowlark,middle
OR,45.08,-122.12,Western Meadowlark,middle
OR,44.19,-119.0,Western Meadowlark,middle
OR,43.69,-121.46,Western Meadowlark,middle
PA,41.0,-77.05,Northern Cardinal,middle
PA,41.38,-78.94,Northern Cardinal,middle
PA,40.91,-78.57,Northern Cardinal,middle
PA,39.9,-79.75,Northern Cardinal,middle
PA,41.68,-76.94,Northern Cardinal,middle
PA,39.95,-80.17,Northern Cardinal,middle
PA,41.95,-79.13,Northern Cardinal,middle
PA,39.97,-78.3,Northern Cardinal,middle
PA,41.01,-80.37,Northern Cardinal,middle
PA,41.76,-75.41,Northern Cardinal,middle
PA,40.78,-77.78,Northern Cardinal,middle
PA,40.86,-79.44,Northern Cardinal,middle
PA,41.63,-79.2,Northern Cardinal,middle
PA,40.85,-76.14,Northern Cardinal,middle
PA,40.81,-78.8,Northern Cardinal,middle
PA,41.12,-75.21,Northern Cardinal,middle
PA,40.2,-78.9,Northern Cardinal,middle
PA,41.57,-76.13,Northern Cardinal,middle
PA,40.12,-80.27,Northern Cardinal,middle
PA,41.2,-77.61,Northern Cardinal,middle
PA,40.91,-76.54,Northern Cardinal,middle
PA,41.2,-75.18,Northern Cardinal,middle
PA,41.14,-76.88,Northern Cardinal,middle
PA,41.42,-76.23,Northern Cardinal,middle
PA,40.59,-79.59,Northern Cardinal,middle
PA,40.19,-76.06,Northern Cardinal,middle
PA,41.56,-76.55,Northern Cardinal,middle
PA,41.76,-77.55,Northern Cardinal,middle
PA,39.94,-76.89,Northern Cardinal,middle
PA,41.0,-80.06,Northern Cardinal,middle
PA,40.18,-76.16,Northern Cardinal,middle
PA,41.94,-75.81,Northern Cardinal,middle
PA,41.3,-75.93,Northern Cardinal,middle
PA,41.51,-79.84,Northern Cardinal,middle
PA,41.18,-76.45,Northern Cardinal,middle
PA,40.51,-79.77,Northern Cardinal,middle
PA,40.11,-79.7,Northern Cardinal,middle
PA,40.85,-77.83,Northern Cardinal,middle
PA,40.37,-79.17,Northern Cardinal,middle
PA,40.4,-80.41,Northern Cardinal,middle
PA,42.04,-80.35,Northern Cardinal,middle
PA,41.24,-76.57,Northern Cardinal,middle
PA,41.28,-78.55,Northern Cardinal,middle
PA,41.86,-77.14,Northern Cardinal,middle
PA,41.18,-77.28,Northern Cardinal,middle
PA,41.65,-78.84,Northern Cardinal,middle
PA,41.4,-77.56,Northern Cardinal,middle
PA,39.82,-78.07,Northern Cardinal,middle
PA,41.93,-76.17,Northern Cardinal,middle
PA,40.8,-76.14,Northern Cardinal,middle
PA,40.9,-77.41,Northern Cardinal,middle
PA,41.61,-79.84,Northern Cardinal,middle
PA,41.63,-76.76,Northern Cardinal,middle
PA,40.88,-77.74,Northern Cardinal,middle
PA,40.12,-80.28,Northern Cardinal,middle
PA,41.41,-79.78,Northern Cardinal,middle
PA,39.84,-75.86,Northern Cardinal,middle
PA,41.94,-78.73,Northern Cardinal,middle
PA,40.45,-77.69,Northern Cardinal,middle
PA,41.83,-80.33,Northern Cardinal,middle
PA,40.62,-75.65,Northern Cardinal,middle
PA,40.26,-75.24,Northern Cardinal,middle
PA,41.21,-76.04,Northern Cardinal,middle
PA,41.7,-78.27,Northern Cardinal,middle
PA,40.46,-79.18,Northern Cardinal,middle
PA,40.98,-77.13,Northern Cardinal,middle
PA,40.14,-76.26,Northern Cardinal,middle
PA,41.83,-77.28,Northern Cardinal,middle
PA,41.89,-79.31,Northern Cardinal,middle
PA,41.36,-77.81,Northern Cardinal,middle
PA,41.11,-77.87,Northern Cardinal,middle
PA,41.4,-77.05,Northern Cardinal,middle
PA,40.7,-78.65,Northern Cardinal,middle
PA,39.79,-76.78,Northern Cardinal,middle
PA,41.33,-77.32,Northern Cardinal,middle
PA,41.76,-78.17,Northern Cardinal,middle
PA,41.54,-78.53,Northern Cardinal,middle
PA,40.47,-78.5,Northern Cardinal,middle
PA,40.29,-77.72,Northern Cardinal,middle
PA,40.36,-76.92,Northern Cardinal,middle
PA,41.98,-79.06,Northern Cardinal,middle
PA,40.43,-79.68,Northern Cardinal,middle
PA,39.9,-76.85,Northern Cardinal,middle
PA,39.97,-79.72,Northern Cardinal,middle
RI,41.58,-71.74,Rhode Island Red,middle
RI,41.89,-71.41,Rhode Island Red,middle
RI,41.46,-71.64,Rhode Island Red,middle
RI,41.74,-71.64,Rhode Island Red,middle
RI,41.86,-71.76,Rhode Island Red,middle
RI,41.83,-71.36,Rhode Island Red,middle
RI,41.52,-71.55,Rhode Island Red,middle
RI,41.54,-71.28,Rhode Island Red,middle
RI,41.53,-71.15,Rhode Island Red,middle
RI,41.54,-71.56,Rhode Island Red,middle
RI,41.52,-71.25,Rhode Island Red,middle
RI,41.83,-71.67,Rhode Island Red,middle
RI,41.42,-71.51,Rhode Island Red,middle
RI,41.61,-71.44,Rhode Island Red,middle
RI,41.58,-71.23,Rhode Island Red,middle
RI,41.84,-71.74,Rhode Island Red,middle
RI,41.76,-71.77,Rhode Island Red,middle
RI,41.43,-71.79,Rhode Island Red,middle
RI,41.65,-71.61,Rhode Island Red,middle
RI,41.84,-71.47,Rhode Island Red,middle
RI,41.73,-71.34,Rhode Island Red,middle
RI,41.48,-71.57,Rhode Island Red,middle
RI,41.75,-71.36,Rhode Island Red,middle
RI,41.43,-71.48,Rhode Island Red,middle
RI,41.71,-71.49,Rhode Island Red,middle
RI,41.57,-71.27,Rhode Island Red,middle
RI,41.4,-71.67,Rhode Island Red,middle
RI,41.47,-71.51,Rhode Island Red,middle
RI,41.69,-71.39,Rhode Island Red,middle
RI,41.72,-71.28,Rhode Island Red,middle
RI,41.99,-71.52,Rhode Island Red,middle
RI,41.88,-71.46,Rhode Island Red,middle
RI,41.59,-71.46,Rhode Island Red,middle
RI,41.54,-71.28,Rhode Island Red,middle
RI,41.77,-71.77,Rhode Island Red,middle
RI,41.52,-71.24,Rhode Island Red,middle
RI,41.47,-71.52,Rhode Island Red,middle
RI,41.39,-71.57,Rhode Island Red,middle
RI,41.36,-71.65,Rhode Island Red,middle
RI,41.9,-71.47,Rhode Island Red,middle
RI,41.93,-71.44,Rhode Island Red,middle
RI,41.92,-71.46,Rhode Island Red,middle
RI,41.52,-71.14,Rhode Island Red,middle
RI,41.98,-71.79,Rhode Island Red,middle
RI,41.79,-71.53,Rhode Island Red,middle
RI,41.89,-71.54,Rhode Island Red,middle
RI,41.81,-71.46,Rhode Island Red,middle
RI,41.79,-71.75,Rhode Island Red,middle
RI,41.69,-71.61,Rhode Island Red,middle
RI,41.85,-71.43,Rhode Island Red,middle
RI,41.46,-71.78,Rhode Island Red,middle
RI,41.77,-71.72,Rhode Island Red,middle
RI,41.85,-71.61,Rhode Island Red,middle
RI,41.48,-71.64,Rhode Island Red,middle
RI,41.94,-71.4,Rhode Island Red,middle
RI,41.54,-71.71,Rhode Island Red,middle
RI,41.64,-71.66,Rhode Island Red,middle
RI,41.98,-71.5,Rhode Island Red,middle
RI,41.72,-71.58,Rhode Island Red,middle
RI,41.63,-71.7,Rhode Island Red,middle
RI,41.98,-71.58,Rhode Island Red,middle
RI,41.59,-71.77,Rhode Island Red,middle
RI,41.79,-71.44,Rhode Island Red,middle
RI,41.9,-71.64,Rhode Island Red,middle
RI,41.67,-71.5,Rhode Island Red,middle
RI,41.98,-71.62,Rhode Island Red,middle
RI,41.66,-71.46,Rhode Island Red,middle
RI,41.93,-71.66,Rhode Island Red,middle
RI,41.74,-71.39,Rhode Island Red,middle
RI,41.42,-71.58,Rhode Island Red,middle
RI,41.5,-71.71,Rhode Island Red,middle
RI,41.4,-71.54,Rhode Island Red,middle
RI,41.35,-71.76,Rhode Island Red,middle
RI,41.69,-71.75,Rhode Island Red,middle
RI,41.61,-71.45,Rhode Island Red,middle
RI,41.78,-71.55,Rhode Island Red,middle
RI,41.45,-71.57,Rhode Island Red,middle
RI,41.79,-71.48,Rhode Island Red,middle
RI,41.73,-71.77,Rhode Island Red,middle
RI,41.37,-71.79,Rhode Island Red,middle
RI,41.99,-71.53,Rhode Island Red,middle
RI,41.99,-71.71,Rhode Island Red,middle
RI,41.44,-71.57,Rhode Island Red,middle
RI,41.57,-71.71,Rhode Island Red,middle
RI,41.61,-71.19,Rhode Island Red,middle
RI,41.92,-71.62,Rhode Island Red,middle
RI,41.38,-71.77,Rhode Island Red,middle
RI,41.52,-71.77,Rhode Island Red,middle
SC,33.31,-80.72,Carolina Wren,middle
SC,33.88,-79.81,Carolina Wren,middle
SC,34.58,-81.05,Carolina Wren,middle
SC,34.25,-81.49,Carolina Wren,middle
SC,34.57,-80.16,Carolina Wren,middle
SC,34.34,-80.9,Carolina Wren,middle
SC,34.62,-81.24,Carolina Wren,middle
SC,35.0,-82.95,Carolina Wren,middle
SC,33.56,-79.81,Carolina Wren,middle
SC,34.43,-82.24,Carolina Wren,middle
SC,34.76,-81.18,Carolina Wren,middle
SC,34.09,-79.46,Carolina Wren,middle
SC,34.66,-83.01,Carolina Wren,middle
SC,34.61,-81.99,Carolina Wren,middle
SC,34.18,-82.62,Carolina Wren,middle
SC,32.86,-80.82,Carolina Wren,middle
SC,34.35,-82.39,Carolina Wren,middle
SC,34.14,-82.55,Carolina Wren,middle
SC,35.0,-83.0,Carolina Wren,middle
SC,32.15,-80.98,Carolina Wren,middle
SC,33.29,-81.22,Carolina Wren,middle
SC,33.78,-80.26,Carolina Wren,middle
SC,34.56,-82.13,Carolina Wren,middle
SC,33.06,-81.29,Carolina Wren,middle
SC,34.73,-81.59,Carolina Wren,middle
SC,32.2,-80.97,Carolina Wren,middle
SC,34.87,-81.4,Carolina Wren,middle
SC,34.57,-80.58,Carolina Wren,middle
SC,33.59,-79.78,Carolina Wren,middle
SC,33.83,-79.86,Carolina Wren,middle
SC,33.49,-80.63,Carolina Wren,middle
SC,33.78,-80.31,Carolina Wren,middle
SC,33.26,-80.34,Carolina Wren,middle
SC,33.1,-79.76,Carolina Wren,middle
SC,34.35,-80.19,Carolina Wren,middle
SC,34.0,-79.47,Carolina Wren,middle
SC,34.36,-79.81,Carolina Wren,middle
SC,34.21,-82.1,Carolina Wren,middle
SC,34.21,-80.13,Carolina Wren,middle
SC,33.38,-80.15,Carolina Wren,middle
SC,34.03,-81.98,Carolina Wren,middle
SC,33.19,-80.35,Carolina Wren,middle
SC,33.59,-79.07,Carolina Wren,middle
SC,34.35,-81.87,Carolina Wren,middle
SC,34.77,-80.97,Carolina Wren,middle
SC,34.87,-82.55,Carolina Wren,middle
SC,34.29,-80.68,Carolina Wren,middle
SC,33.34,-80.31,Carolina Wren,middle
SC,34.51,-79.93,Carolina Wren,middle
SC,34.42,-80.22,Carolina Wren,middle
SC,32.31,-81.08,Carolina Wren,middle
SC,33.79,-79.06,Carolina Wren,middle
SC,34.02,-81.3,Carolina Wren,middle
SC,34.65,-83.25,Carolina Wren,middle
SC,34.36,-81.03,Carolina Wren,middle
SC,34.03,-80.1,Carolina Wren,middle
SC,32.91,-79.81,Carolina Wren,middle
SC,33.11,-79.3,Carolina Wren,middle
SC,33.76,-79.99,Carolina Wren,middle
SC,34.99,-81.57,Carolina Wren,middle
SC,33.21,-81.62,Carolina Wren,middle
SC,34.61,-80.0,Carolina Wren,middle
SC,33.92,-79.69,Carolina Wren,middle
SC,33.09,-80.61,Carolina Wren,middle
SC,34.4,-82.54,Carolina Wren,middle
SC,33.62,-81.89,Carolina Wren,middle
SC,32.75,-79.92,Carolina Wren,middle
SC,35.1,-81.11,Carolina Wren,middle
SC,34.39,-81.59,Carolina Wren,middle
SC,34.19,-81.15,Carolina Wren,middle
SC,34.38,-80.85,Carolina Wren,middle
SC,35.03,-82.13,Carolina Wren,middle
SC,34.89,-81.68,Carolina Wren,middle
SC,34.31,-79.22,Carolina Wren,middle
SC,34.35,-80.14,Carolina Wren,middle
SC,34.08,-81.2,Carolina Wren,middle
SC,33.87,-82.13,Carolina Wren,middle
SC,34.58,-80.83,Carolina Wren,middle
SC,34.16,-82.28,Carolina Wren,middle
SC,33.49,-81.47,Carolina Wren,middle
SC,33.83,-79.85,Carolina Wren,middle
SC,34.53,-82.84,Carolina Wren,middle
SC,33.11,-80.19,Carolina Wren,middle
SC,34.71,-81.34,Carolina Wren,middle
SC,34.55,-83.0,Carolina Wren,middle
SC,33.28,-81.02,Carolina Wren,middle
SC,34.6,-80.65,Carolina Wren,middle
SC,33.54,-81.39,Carolina Wren,middle
SC,34.57,-82.03,Carolina Wren,middle
SC,34.11,-81.38,Carolina Wren,middle
SC,33.01,-81.35,Carolina Wren,middle
SC,33.49,-80.97,Carolina Wren,middle
SC,34.13,-79.05,Carolina Wren,middle
SC,33.81,-80.68,Carolina Wren,middle
SD,44.55,-97.88,Ring-necked Pheasant,middle
SD,44.35,-97.93,Ring-necked Pheasant,middle
SD,43.41,-100.38,Ring-necked Pheasant,middle
SD,45.6,-103.71,Ring-necked Pheasant,middle
SD,44.5,-97.08,Ring-necked Pheasant,middle
SD,43.77,-102.15,Ring-necked Pheasant,middle
SD,43.56,-97.52,Ring-necked Pheasant,middle
SD,44.49,-97.67,Ring-necked Pheasant,middle
SD,43.3,-98.43,Ring-necked Pheasant,middle
SD,44.57,-98.09,Ring-necked Pheasant,middle
SD,44.71,-102.45,Ring-necked Pheasant,middle
SD,45.4,-102.98,Ring-necked Pheasant,middle
SD,43.48,-101.5,Ring-necked Pheasant,middle
SD,44.43,-96.98,Ring-necked Pheasant,middle
SD,44.16,-98.54,Ring-necked Pheasant,middle
SD,45.51,-100.88,Ring-necked Pheasant,middle
SD,45.02,-96.58,Ring-necked Pheasant,middle
SD,43.0,-99.85,Ring-necked Pheasant,middle
SD,44.85,-97.08,Ring-necked Pheasant,middle
SD,44.87,-102.31,Ring-necked Pheasant,middle
SD,43.41,-97.43,Ring-necked Pheasant,middle
SD,45.64,-97.43,Ring-necked Pheasant,middle
SD,44.66,-97.58,Ring-necked Pheasant,middle
SD,45.18,-102.52,Ring-necked Pheasant,middle
SD,43.96,-101.98,Ring-necked Pheasant,middle
SD,45.47,-100.03,Ring-necked Pheasant,middle
SD,44.37,-104.06,Ring-necked Pheasant,middle
SD,43.96,-97.58,Ring-necked Pheasant,middle
SD,44.01,-102.21,Ring-necked Pheasant,middle
SD,44.72,-100.08,Ring-necked Pheasant,middle
SD,44.25,-101.65,Ring-necked Pheasant,middle
SD,45.07,-97.75,Ring-necked Pheasant,middle
SD,43.18,-97.12,Ring-necked Pheasant,middle
SD,43.59,-98.19,Ring-necked Pheasant,middle
SD,43.26,-102.37,Ring-necked Pheasant,middle
SD,43.19,-97.28,Ring-necked Pheasant,middle
SD,45.76,-103.48,Ring-necked Pheasant,middle
SD,45.04,-97.68,Ring-necked Pheasant,middle
SD,45.86,-102.05,Ring-necked Pheasant,middle
SD,44.47,-101.71,Ring-necked Pheasant,middle
SD,43.02,-99.8,Ring-necked Pheasant,middle
SD,44.04,-98.52,Ring-necked Pheasant,middle
SD,44.71,-101.32,Ring-necked Pheasant,middle
SD,44.48,-101.61,Ring-necked Pheasant,middle
SD,44.11,-100.14,Ring-necked Pheasant,middle
SD,43.18,-97.69,Ring-necked Pheasant,middle
SD,43.09,-97.15,Ring-necked Pheasant,middle
SD,44.8,-103.71,Ring-necked Pheasant,middle
SD,44.4,-97.68,Ring-necked Pheasant,middle
SD,44.92,-102.49,Ring-necked Pheasant,middle
SD,45.01,-99.22,Ring-necked Pheasant,middle
SD,45.84,-97.0,Ring-necked Pheasant,middle
SD,44.69,-101.13,Ring-necked Pheasant,middle
SD,45.11,-97.96,Ring-necked Pheasant,middle
SD,43.63,-101.8,Ring-necked Pheasant,middle
SD,43.8,-97.22,Ring-necked Pheasant,middle
SD,45.64,-103.47,Ring-necked Pheasant,middle
SD,45.67,-103.06,Ring-necked Pheasant,middle
SD,44.58,-96.77,Ring-necked Pheasant,middle
SD,44.72,-101.15,Ring-necked Pheasant,middle
SD,43.91,-103.62,Ring-necked Pheasant,middle
SD,45.44,-100.29,Ring-necked Pheasant,middle
SD,43.91,-97.57,Ring-necked Pheasant,middle
SD,45.53,-100.44,Ring-necked Pheasant,middle
TN,36.22,-87.21,Northern Mockingbird,middle
TN,35.48,-87.02,Northern Mockingbird,middle
TN,36.46,-89.35,Northern Mockingbird,middle
TN,36.41,-82.95,Northern Mockingbird,middle
TN,35.9,-88.06,Northern Mockingbird,middle
TN,35.9,-85.84,Northern Mockingbird,middle
TN,35.67,-86.61,Northern Mockingbird,middle
TN,35.16,-85.22,Northern Mockingbird,middle
TN,35.4,-84.95,Northern Mockingbird,middle
TN,35.96,-88.42,Northern Mockingbird,middle
TN,35.53,-89.49,Northern Mockingbird,middle
TN,35.63,-87.98,Northern Mockingbird,middle
TN,35.13,-85.68,Northern Mockingbird,middle
TN,36.39,-84.14,Northern Mockingbird,middle
TN,35.94,-85.45,Northern Mockingbird,middle
TN,35.84,-85.58,Northern Mockingbird,middle
TN,36.18,-85.11,Northern Mockingbird,middle
TN,35.37,-84.3,Northern Mockingbird,middle
TN,35.49,-89.62,Northern Mockingbird,middle
TN,35.04,-89.31,Northern Mockingbird,middle
TN,36.35,-85.93,Northern Mockingbird,middle
TN,36.31,-86.42,Northern Mockingbird,middle
TN,35.8,-86.64,Northern Mockingbird,middle
TN,36.16,-87.81,Northern Mockingbird,middle
TN,35.42,-88.64,Northern Mockingbird,middle
TN,36.16,-83.9,Northern Mockingbird,middle
TN,36.06,-87.95,Northern Mockingbird,middle
TN,36.44,-88.76,Northern Mockingbird,middle
TN,36.44,-82.32,Northern Mockingbird,middle
TN,36.35,-85.59,Northern Mockingbird,middle
TN,35.59,-86.52,Northern Mockingbird,middle
TN,35.07,-85.62,Northern Mockingbird,middle
TN,36.36,-81.9,Northern Mockingbird,middle
TN,35.52,-88.9,Northern Mockingbird,middle
TN,35.76,-86.25,Northern Mockingbird,middle
TN,35.55,-87.73,Northern Mockingbird,middle
TN,35.24,-89.48,Northern Mockingbird,middle
TN,36.23,-82.21,Northern Mockingbird,middle
TN,35.59,-86.99,Northern Mockingbird,middle
TN,36.34,-89.19,Northern Mockingbird,middle
TN,36.36,-82.66,Northern Mockingbird,middle
TN,36.06,-83.7,Northern Mockingbird,middle
TN,35.53,-85.92,Northern Mockingbird,middle
TN,35.38,-85.38,Northern Mockingbird,middle
TN,36.6,-86.21,Northern Mockingbird,middle
TN,36.09,-85.94,Northern Mockingbird,middle
TN,36.29,-87.66,Northern Mockingbird,middle
TN,35.99,-88.63,Northern Mockingbird,middle
TN,35.06,-86.94,Northern Mockingbird,middle
TN,36.37,-82.58,Northern Mockingbird,middle
TN,35.46,-87.03,Northern Mockingbird,middle
TN,35.49,-87.99,Northern Mockingbird,middle
TN,35.91,-89.25,Northern Mockingbird,middle
TN,35.13,-89.33,Northern Mockingbird,middle
TN,36.5,-86.0,Northern Mockingbird,middle
TN,36.25,-85.25,Northern Mockingbird,middle
TN,36.35,-89.18,Northern Mockingbird,middle
TN,35.65,-89.8,Northern Mockingbird,middle
TN,35.86,-87.45,Northern Mockingbird,middle
TN,35.12,-86.98,Northern Mockingbird,middle
TN,35.82,-83.7,Northern Mockingbird,middle
TN,36.41,-83.11,Northern Mockingbird,middle
TN,35.22,-89.09,Northern Mockingbird,middle
TN,36.23,-88.44,Northern Mockingbird,middle
TN,36.42,-89.47,Northern Mockingbird,middle
TN,35.87,-85.61,Northern Mockingbird,middle
TN,36.23,-82.15,Northern Mockingbird,middle
TN,35.85,-89.63,Northern Mockingbird,middle
TN,35.89,-85.81,Northern Mockingbird,middle
TN,35.19,-87.24,Northern Mockingbird,middle
TN,36.65,-86.58,Northern Mockingbird,middle
TN,36.22,-82.87,Northern Mockingbird,middle
TN,36.26,-88.86,Northern Mockingbird,middle
TN,36.04,-86.62,Northern Mockingbird,middle
TN,35.58,-88.64,Northern Mockingbird,middle
TX,32.74,-102.96,Northern Mockingbird,middle
TX,32.69,-100.46,Northern Mockingbird,middle
TX,31.69,-96.86,Northern Mockingbird,middle
TX,30.54,-99.76,Northern Mockingbird,middle
TX,33.93,-100.54,Northern Mockingbird,middle
TX,32.15,-100.04,Northern Mockingbird,middle
TX,30.43,-101.53,Northern Mockingbird,middle
TX,31.11,-95.33,Northern Mockingbird,middle
TX,35.81,-102.95,Northern Mockingbird,middle
TX,31.24,-99.42,Northern Mockingbird,middle
TX,31.57,-104.47,Northern Mockingbird,middle
TX,31.24,-104.06,Northern Mockingbird,middle
TX,30.21,-101.24,Northern Mockingbird,middle
TX,32.92,-95.02,Northern Mockingbird,middle
TX,28.52,-99.97,Northern Mockingbird,low
TX,28.94,-99.36,Northern Mockingbird,low
TX,31.44,-97.82,Northern Mockingbird,middle
TX,29.77,-94.66,Northern Mockingbird,low
TX,33.6,-101.85,Northern Mockingbird,middle
TX,31.27,-95.55,Northern Mockingbird,middle
TX,30.11,-103.39,Northern Mockingbird,middle
TX,30.22,-103.09,Northern Mockingbird,middle
TX,35.5,-102.38,Northern Mockingbird,middle
TX,32.94,-96.52,Northern Mockingbird,middle
TX,29.67,-96.67,Northern Mockingbird,low
TX,32.4,-101.52,Northern Mockingbird,middle
TX,30.52,-94.2,Northern Mockingbird,middle
TX,33.26,-99.99,Northern Mockingbird,middle
TX,29.45,-96.27,Northern Mockingbird,low
TX,31.02,-94.05,Northern Mockingbird,middle
TX,33.7,-98.26,Northern Mockingbird,middle
