No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
10717,2011,3,23,12,16.0,-18,10.0,1025.0,NW,144.39,0,0
10718,2011,3,23,13,19.0,-17,10.0,1023.0,NW,147.52,0,0
10720,2011,3,23,15,18.0,-17,10.0,1021.0,SE,5.81,0,0
10724,2011,3,23,19,28.0,-13,10.0,1021.0,NW,4.92,0,0
10725,2011,3,23,20,32.0,-12,10.0,1022.0,NW,8.94,0,0
10729,2011,3,24,0,,-20,7.0,1024.0,NW,35.76,0,0
10735,2011,3,24,6,8.0,-20,3.0,1027.0,NW,86.72,0,0
10745,2011,3,24,16,15.0,-18,12.0,1024.0,NW,169.88,0,0
10749,2011,3,24,20,6.0,-19,8.0,1028.0,NW,199.83,0,0
10750,2011,3,24,21,4.0,-19,8.0,1028.0,NW,207.88,0,0
10754,2011,3,25,1,13.0,-19,5.0,1029.0,NW,226.65,0,0
10757,2011,3,25,4,23.0,-16,2.0,1028.0,cv,0.45,0,0
10761,2011,3,25,8,25.0,-15,7.0,1030.0,NW,16.98,0,0
10765,2011,3,25,12,22.0,-14,12.0,1028.0,cv,0.89,0,0
10768,2011,3,25,15,13.0,-13,14.0,1025.0,NE,4.02,0,0
10774,2011,3,25,21,21.0,-11,7.0,1026.0,SE,15.2,0,0
10776,2011,3,25,23,37.0,-11,7.0,1026.0,SE,18.78,0,0
10780,2011,3,26,3,66.0,-9,1.0,1025.0,NE,1.79,0,0
10789,2011,3,26,12,60.0,-12,11.0,1026.0,NW,4.92,0,0
10792,2011,3,26,15,36.0,-12,15.0,1024.0,cv,1.79,0,0
10794,2011,3,26,17,23.0,-13,15.0,1023.0,NW,4.02,0,0
10805,2011,3,27,4,16.0,-16,8.0,1026.0,NW,54.99,0,0
10810,2011,3,27,9,20.0,-15,12.0,1026.0,NW,88.97,0,0
10822,2011,3,27,21,22.0,-12,9.0,1023.0,NW,3.13,0,0
10826,2011,3,28,1,40.0,-9,7.0,1026.0,SE,18.78,0,0
10827,2011,3,28,2,38.0,-9,6.0,1026.0,SE,21.91,0,0
10836,2011,3,28,11,39.0,-9,11.0,1029.0,NW,13.87,0,0
10840,2011,3,28,15,38.0,-10,15.0,1026.0,cv,5.37,0,0
10841,2011,3,28,16,43.0,-10,15.0,1025.0,cv,7.16,0,0
10847,2011,3,28,22,61.0,-3,7.0,1028.0,SE,21.01,0,0
10866,2011,3,29,17,60.0,-11,20.0,1021.0,SE,11.17,0,0
10869,2011,3,29,20,73.0,-11,17.0,1021.0,SE,21.45,0,0
10872,2011,3,29,23,64.0,-8,11.0,1022.0,NE,0.89,0,0
10883,2011,3,30,10,136.0,-5,14.0,1023.0,cv,0.89,0,0
10885,2011,3,30,12,152.0,-4,19.0,1021.0,cv,4.47,0,0
10900,2011,3,31,3,,-2,7.0,1016.0,NE,0.89,0,0
10914,2011,3,31,17,166.0,3,20.0,1012.0,SE,6.26,0,0
10915,2011,3,31,18,168.0,3,19.0,1013.0,cv,0.89,0,0
10916,2011,3,31,19,,4,17.0,1013.0,cv,1.78,0,0
10917,2011,3,31,20,,4,14.0,1014.0,NE,0.89,0,0
10920,2011,3,31,23,287.0,3,14.0,1016.0,NE,6.26,0,0
10927,2011,4,1,6,18.0,-6,11.0,1023.0,NE,52.75,0,0
10928,2011,4,1,7,15.0,-8,11.0,1025.0,NE,60.8,0,0
10931,2011,4,1,10,17.0,-11,10.0,1028.0,NE,85.84,0,0
10936,2011,4,1,15,16.0,-10,11.0,1027.0,NW,7.15,0,0
10941,2011,4,1,20,33.0,2,5.0,1030.0,SE,7.15,0,3
10942,2011,4,1,21,36.0,3,5.0,1031.0,NW,3.13,0,4
10943,2011,4,1,22,33.0,3,5.0,1032.0,SE,4.02,0,5
10945,2011,4,2,0,,1,4.0,1032.0,cv,1.78,0,7
10948,2011,4,2,3,44.0,2,4.0,1031.0,NW,11.17,0,0
10950,2011,4,2,5,46.0,2,4.0,1031.0,NW,18.32,0,0
10953,2011,4,2,8,89.0,3,6.0,1032.0,NW,27.71,0,0
10955,2011,4,2,10,45.0,-6,10.0,1032.0,cv,1.79,0,0
10968,2011,4,2,23,55.0,-1,8.0,1026.0,SE,27.26,0,0
10972,2011,4,3,3,186.0,-1,2.0,1027.0,NW,3.13,0,0
10979,2011,4,3,10,135.0,-10,13.0,1028.0,NW,25.03,0,0
10983,2011,4,3,14,167.0,-13,18.0,1024.0,NW,4.02,0,0
10984,2011,4,3,15,138.0,-14,18.0,1022.0,NW,7.15,0,0
10985,2011,4,3,16,170.0,-13,19.0,1022.0,cv,1.79,0,0
10988,2011,4,3,19,,-12,16.0,1021.0,SE,12.96,0,0
10990,2011,4,3,21,,-9,14.0,1022.0,SE,21.9,0,0
11000,2011,4,4,7,241.0,-6,6.0,1025.0,NW,5.35,0,0
11001,2011,4,4,8,132.0,-9,10.0,1025.0,NW,7.14,0,0
11006,2011,4,4,13,192.0,-9,20.0,1023.0,SE,7.15,0,0
11010,2011,4,4,17,170.0,-11,20.0,1020.0,SE,26.81,0,0
11013,2011,4,4,20,17.0,-10,13.0,1022.0,SE,39.77,0,0
11015,2011,4,4,22,59.0,-8,13.0,1023.0,SE,47.81,0,0
11018,2011,4,5,1,154.0,-7,10.0,1024.0,SE,57.2,0,0
11022,2011,4,5,5,152.0,-5,5.0,1023.0,SE,64.36,0,0
11023,2011,4,5,6,160.0,-5,3.0,1024.0,cv,0.89,0,0
11049,2011,4,6,8,158.0,2,11.0,1017.0,SE,1.78,0,0
11050,2011,4,6,9,169.0,2,13.0,1017.0,SE,4.91,0,0
11052,2011,4,6,11,,2,14.0,1017.0,SE,15.64,0,0
11063,2011,4,6,22,,4,11.0,1015.0,SE,57.67,0,0
11066,2011,4,7,1,,4,10.0,1015.0,SE,63.04,0,0
11069,2011,4,7,4,,5,9.0,1016.0,NW,1.79,0,0
11070,2011,4,7,5,,5,8.0,1016.0,cv,0.89,0,0
11071,2011,4,7,6,,6,9.0,1016.0,NW,3.13,0,0
11072,2011,4,7,7,,3,12.0,1018.0,NW,8.94,0,0
11079,2011,4,7,14,,-13,20.0,1017.0,NW,60.79,0,0
11087,2011,4,7,22,,-13,11.0,1022.0,NW,129.19,0,0
11089,2011,4,8,0,,-13,8.0,1023.0,NW,132.77,0,0
11097,2011,4,8,8,,-11,11.0,1023.0,NW,1.79,0,0
11098,2011,4,8,9,,-10,14.0,1023.0,cv,0.89,0,0
11104,2011,4,8,15,27.0,-11,20.0,1015.0,SE,36.2,0,0
11109,2011,4,8,20,,-9,14.0,1015.0,SE,64.36,0,0
11110,2011,4,8,21,,-7,15.0,1015.0,SE,67.49,0,0
11131,2011,4,9,18,100.0,-7,23.0,1008.0,SE,26.37,0,0
11137,2011,4,10,0,,-5,15.0,1016.0,NE,28.17,0,0
11149,2011,4,10,12,12.0,-17,16.0,1024.0,NE,3.13,0,0
11161,2011,4,11,0,,-19,10.0,1023.0,NW,56.31,0,0
11169,2011,4,11,8,24.0,-15,14.0,1024.0,NW,3.13,0,0
11176,2011,4,11,15,11.0,-16,22.0,1018.0,cv,4.92,0,0
11184,2011,4,11,23,50.0,-9,15.0,1017.0,SE,43.36,0,0
11194,2011,4,12,9,101.0,-4,15.0,1016.0,cv,1.78,0,0
11198,2011,4,12,13,94.0,-5,24.0,1012.0,SE,7.15,0,0
11202,2011,4,12,17,94.0,-5,25.0,1009.0,SE,29.05,0,0
11204,2011,4,12,19,104.0,-3,19.0,1010.0,SE,37.1,0,0
11206,2011,4,12,21,171.0,0,17.0,1011.0,SE,40.68,0,0
11211,2011,4,13,2,184.0,2,12.0,1011.0,cv,2.67,0,0
11231,2011,4,13,22,155.0,7,18.0,1010.0,cv,0.89,0,0
11234,2011,4,14,1,144.0,8,13.0,1009.0,cv,3.56,0,0
11235,2011,4,14,2,137.0,6,13.0,1008.0,NW,3.13,0,0
11237,2011,4,14,4,158.0,6,14.0,1007.0,cv,0.89,0,0
11252,2011,4,14,19,,-2,26.0,1000.0,SE,5.81,0,0
11254,2011,4,14,21,,-1,25.0,1001.0,SE,15.65,0,0
11256,2011,4,14,23,,1,24.0,1001.0,NW,3.13,0,0
11257,2011,4,15,0,53.0,0,19.0,1002.0,NW,8.05,0,0
11265,2011,4,15,8,,-4,20.0,1011.0,NW,8.94,0,0
11267,2011,4,15,10,,-7,21.0,1013.0,NE,8.05,0,0
11269,2011,4,15,12,,-8,23.0,1013.0,NE,8.05,0,0
11270,2011,4,15,13,28.0,-8,23.0,1012.0,NE,13.86,0,0
11272,2011,4,15,15,27.0,-6,24.0,1012.0,NE,24.59,0,0
11280,2011,4,15,23,,-3,12.0,1019.0,SE,17.88,0,0
11282,2011,4,16,1,,-1,10.0,1019.0,cv,0.89,0,0
11285,2011,4,16,4,,-3,8.0,1018.0,cv,0.89,0,0
11286,2011,4,16,5,,-3,7.0,1018.0,cv,1.78,0,0
11300,2011,4,16,19,121.0,2,20.0,1007.0,SE,57.22,0,0
11307,2011,4,17,2,65.0,-1,19.0,1007.0,NW,5.81,0,0
11312,2011,4,17,7,13.0,-3,16.0,1010.0,NW,40.22,0,0
11313,2011,4,17,8,16.0,-4,17.0,1011.0,NW,48.27,0,0
11318,2011,4,17,13,76.0,-6,17.0,1011.0,NW,92.07,0,0
11321,2011,4,17,16,44.0,-8,17.0,1013.0,NW,130.06,0,0
11339,2011,4,18,10,5.0,-12,16.0,1018.0,NE,9.83,0,0
11342,2011,4,18,13,11.0,-10,19.0,1016.0,NE,5.81,0,0
11344,2011,4,18,15,13.0,-9,21.0,1015.0,NE,3.13,0,0
11347,2011,4,18,18,15.0,-10,19.0,1015.0,NE,12.07,0,0
11348,2011,4,18,19,19.0,-7,16.0,1015.0,SE,0.89,0,0
11351,2011,4,18,22,65.0,-5,12.0,1018.0,cv,0.89,0,0
11360,2011,4,19,7,93.0,2,9.0,1020.0,SE,1.79,0,0
11363,2011,4,19,10,80.0,-3,17.0,1020.0,SE,7.16,0,0
11369,2011,4,19,16,68.0,-5,22.0,1013.0,SE,34.88,0,0
11373,2011,4,19,20,93.0,-1,19.0,1012.0,SE,50.08,0,0
11378,2011,4,20,1,84.0,1,12.0,1012.0,SE,60.37,0,0
11386,2011,4,20,9,160.0,4,15.0,1010.0,SE,3.58,0,0
11387,2011,4,20,10,175.0,5,17.0,1010.0,cv,1.79,0,0
11397,2011,4,20,20,156.0,8,19.0,1007.0,SE,23.26,0,0
11400,2011,4,20,23,195.0,7,17.0,1008.0,NE,3.58,0,0
11403,2011,4,21,2,161.0,7,16.0,1008.0,NE,1.79,0,0
11404,2011,4,21,3,167.0,8,14.0,1009.0,NE,3.58,0,0
11410,2011,4,21,9,113.0,9,13.0,1015.0,NE,5.81,0,1
11424,2011,4,21,23,,6,10.0,1019.0,SE,1.79,0,0
11427,2011,4,22,2,,5,7.0,1019.0,cv,2.23,0,0
11428,2011,4,22,3,,5,6.0,1018.0,cv,3.12,0,0
11432,2011,4,22,7,,7,8.0,1018.0,NW,1.79,0,0
11437,2011,4,22,12,,3,19.0,1015.0,NE,1.79,0,0
11441,2011,4,22,16,28.0,3,15.0,1014.0,NW,5.81,0,0
11447,2011,4,22,22,,6,11.0,1014.0,SE,3.58,0,0
11452,2011,4,23,3,,6,8.0,1013.0,SE,15.2,0,0
11461,2011,4,23,12,,-3,19.0,1012.0,NE,4.92,0,0
11468,2011,4,23,19,16.0,-2,16.0,1013.0,NW,20.12,0,0
11470,2011,4,23,21,13.0,-3,15.0,1014.0,NW,38.0,0,0
11471,2011,4,23,22,12.0,-2,14.0,1015.0,NW,49.18,0,0
11472,2011,4,23,23,12.0,-2,13.0,1015.0,NW,59.01,0,0
11474,2011,4,24,1,9.0,-2,12.0,1014.0,NW,73.31,0,0
11481,2011,4,24,8,17.0,-2,15.0,1014.0,NW,115.78,0,0
11482,2011,4,24,9,19.0,-2,16.0,1013.0,NW,123.83,0,0
11485,2011,4,24,12,13.0,-3,19.0,1010.0,NW,147.08,0,0
11487,2011,4,24,14,15.0,-6,20.0,1008.0,NW,162.28,0,0
11488,2011,4,24,15,10.0,-7,21.0,1007.0,cv,3.13,0,0
11491,2011,4,24,18,12.0,-3,20.0,1006.0,NW,19.22,0,0
11493,2011,4,24,20,24.0,-2,16.0,1006.0,SE,4.92,0,0
11497,2011,4,25,0,,2,12.0,1006.0,SE,13.42,0,0
11501,2011,4,25,4,78.0,2,9.0,1005.0,cv,3.56,0,0
11515,2011,4,25,18,95.0,7,16.0,1002.0,SE,31.3,0,0
11521,2011,4,26,0,103.0,7,11.0,1004.0,SE,40.68,0,0
11535,2011,4,26,14,26.0,6,15.0,1004.0,NE,8.94,0,1
11552,2011,4,27,7,44.0,4,10.0,1012.0,cv,0.89,0,0
11553,2011,4,27,8,29.0,3,14.0,1013.0,SE,1.79,0,0
11562,2011,4,27,17,39.0,2,19.0,1009.0,SE,16.98,0,0
11576,2011,4,28,7,82.0,5,12.0,1009.0,SE,3.58,0,0
11577,2011,4,28,8,93.0,4,13.0,1009.0,SE,5.37,0,0
11579,2011,4,28,10,84.0,2,17.0,1008.0,NE,4.92,0,0
11581,2011,4,28,12,99.0,2,20.0,1006.0,cv,3.58,0,0
11585,2011,4,28,16,,5,22.0,1002.0,SE,12.52,0,0
11589,2011,4,28,20,,6,17.0,1002.0,SE,20.12,0,0
11592,2011,4,28,23,,8,16.0,1002.0,SE,25.49,0,0
11598,2011,4,29,5,,9,13.0,999.0,cv,0.89,0,0
11602,2011,4,29,9,185.0,10,16.0,998.0,SE,1.79,0,0
11615,2011,4,29,22,172.0,12,13.0,1000.0,NE,0.89,0,0
11628,2011,4,30,11,187.0,0,19.0,1000.0,cv,5.81,0,0
11630,2011,4,30,13,76.0,-2,19.0,1001.0,NW,28.16,0,0
11641,2011,5,1,0,164.0,-3,17.0,1007.0,NW,139.46,0,0
11642,2011,5,1,1,136.0,-3,17.0,1008.0,NW,145.27,0,0
11644,2011,5,1,3,88.0,-3,17.0,1009.0,NW,156.0,0,0
11648,2011,5,1,7,100.0,-1,18.0,1011.0,NW,185.06,0,0
11660,2011,5,1,19,33.0,-1,23.0,1010.0,SE,3.13,0,0
11663,2011,5,1,22,37.0,0,22.0,1011.0,NW,1.79,0,0
11664,2011,5,1,23,33.0,0,20.0,1011.0,NW,4.92,0,0
11670,2011,5,2,5,17.0,2,10.0,1012.0,cv,1.78,0,0
11671,2011,5,2,6,15.0,2,10.0,1012.0,NW,1.79,0,0
11673,2011,5,2,8,23.0,-1,19.0,1012.0,NW,6.71,0,0
11685,2011,5,2,20,34.0,-11,17.0,1011.0,NW,115.34,0,0
11689,2011,5,3,0,13.0,-9,15.0,1015.0,NW,128.3,0,0
11692,2011,5,3,3,8.0,-8,17.0,1015.0,NW,11.17,0,0
11695,2011,5,3,6,8.0,-4,13.0,1016.0,NW,21.9,0,0
11699,2011,5,3,10,14.0,-3,23.0,1017.0,NE,3.13,0,0
11706,2011,5,3,17,33.0,-2,24.0,1013.0,SE,5.81,0,0
11710,2011,5,3,21,35.0,0,19.0,1014.0,SE,21.01,0,0
11713,2011,5,4,0,68.0,4,17.0,1014.0,SE,31.29,0,0
11714,2011,5,4,1,79.0,4,16.0,1013.0,SE,33.08,0,0
11715,2011,5,4,2,65.0,4,15.0,1013.0,SE,36.21,0,0
11718,2011,5,4,5,81.0,6,14.0,1012.0,SE,41.58,0,0
11721,2011,5,4,8,50.0,8,15.0,1013.0,SE,51.86,0,0
11728,2011,5,4,15,53.0,8,15.0,1008.0,SE,78.23,0,0
11734,2011,5,4,21,95.0,10,14.0,1007.0,SE,4.02,0,0
11743,2011,5,5,6,130.0,10,12.0,1001.0,SE,4.92,0,0
11746,2011,5,5,9,148.0,12,14.0,1001.0,cv,1.78,0,0
11748,2011,5,5,11,201.0,11,17.0,1002.0,cv,1.79,0,0
11752,2011,5,5,15,84.0,-6,23.0,1001.0,NW,22.79,0,0
11760,2011,5,5,23,75.0,0,14.0,1004.0,cv,0.89,0,0
11762,2011,5,6,1,110.0,4,10.0,1004.0,cv,2.67,0,0
11766,2011,5,6,5,86.0,2,11.0,1003.0,cv,0.89,0,0
11778,2011,5,6,17,26.0,-4,26.0,1000.0,NW,81.8,0,0
11783,2011,5,6,22,30.0,3,17.0,1004.0,NW,0.89,0,0
11784,2011,5,6,23,31.0,4,16.0,1004.0,NE,3.13,0,0
11785,2011,5,7,0,40.0,6,16.0,1005.0,cv,0.89,0,0
11788,2011,5,7,3,27.0,5,12.0,1006.0,NW,7.15,0,0
11794,2011,5,7,9,23.0,5,21.0,1009.0,NW,8.04,0,0
11809,2011,5,8,0,69.0,7,16.0,1012.0,SE,33.08,0,0
11816,2011,5,8,7,79.0,7,15.0,1013.0,SE,2.67,0,0
11818,2011,5,8,9,80.0,6,19.0,1013.0,SE,7.59,0,0
11841,2011,5,9,8,84.0,13,15.0,1006.0,NW,14.75,0,0
11845,2011,5,9,12,33.0,9,24.0,1006.0,SE,1.79,0,0
11848,2011,5,9,15,19.0,9,24.0,1005.0,cv,0.89,0,0
11851,2011,5,9,18,20.0,-1,23.0,1007.0,NW,15.2,0,1
11852,2011,5,9,19,20.0,1,23.0,1007.0,NW,21.01,0,2
11856,2011,5,9,23,28.0,3,20.0,1009.0,NW,37.99,0,0
11874,2011,5,10,17,29.0,6,26.0,1006.0,SE,19.22,0,0
11876,2011,5,10,19,24.0,7,22.0,1006.0,SE,29.06,0,0
11880,2011,5,10,23,56.0,13,17.0,1007.0,SE,42.47,0,0
11882,2011,5,11,1,83.0,13,15.0,1006.0,SE,48.73,0,0
11884,2011,5,11,3,92.0,12,13.0,1006.0,SE,51.41,0,0
11893,2011,5,11,12,184.0,7,27.0,1006.0,NW,3.13,0,0
11895,2011,5,11,14,165.0,-2,29.0,1004.0,NW,21.9,0,0
11923,2011,5,12,18,32.0,-2,23.0,1008.0,NW,254.79,0,0
11927,2011,5,12,22,16.0,0,16.0,1010.0,NW,276.7,0,0
11929,2011,5,13,0,27.0,-2,19.0,1010.0,NW,286.54,0,0
11931,2011,5,13,2,20.0,-2,18.0,1010.0,NW,296.38,0,0
11941,2011,5,13,12,27.0,-4,26.0,1009.0,NW,59.9,0,0
11970,2011,5,14,17,27.0,-1,28.0,1004.0,SE,21.02,0,0
11974,2011,5,14,21,50.0,2,24.0,1005.0,SE,52.31,0,0
11982,2011,5,15,5,58.0,3,14.0,1008.0,NW,3.13,0,0
11989,2011,5,15,12,21.0,-4,25.0,1012.0,NE,36.2,0,0
11991,2011,5,15,14,8.0,-3,27.0,1011.0,cv,4.02,0,0
11998,2011,5,15,21,44.0,2,19.0,1015.0,SE,24.15,0,0
12000,2011,5,15,23,53.0,2,15.0,1016.0,SE,31.3,0,0
12001,2011,5,16,0,68.0,2,13.0,1017.0,SE,33.09,0,0
12003,2011,5,16,2,37.0,4,11.0,1017.0,SE,0.89,0,0
12007,2011,5,16,6,55.0,5,10.0,1016.0,NW,3.13,0,0
12011,2011,5,16,10,71.0,4,21.0,1015.0,SE,1.79,0,0
12013,2011,5,16,12,75.0,4,27.0,1013.0,cv,3.13,0,0
12016,2011,5,16,15,24.0,0,30.0,1009.0,SE,15.64,0,0
12029,2011,5,17,4,80.0,7,15.0,1002.0,SE,1.79,0,0
12035,2011,5,17,10,153.0,13,22.0,1000.0,SE,9.84,0,0
12043,2011,5,17,18,184.0,16,24.0,996.0,cv,0.89,0,0
12058,2011,5,18,9,205.0,15,22.0,999.0,SE,6.71,0,0
12060,2011,5,18,11,215.0,16,25.0,998.0,SE,3.13,0,0
12061,2011,5,18,12,217.0,16,26.0,998.0,SE,6.26,0,0
12064,2011,5,18,15,236.0,17,28.0,997.0,SE,4.92,0,0
12065,2011,5,18,16,221.0,17,27.0,997.0,SE,6.71,0,0
12067,2011,5,18,18,205.0,9,27.0,999.0,NW,9.83,0,0
12068,2011,5,18,19,75.0,9,26.0,1000.0,NW,16.98,0,0
12074,2011,5,19,1,6.0,6,18.0,1008.0,NW,67.03,0,0
12077,2011,5,19,4,6.0,4,17.0,1011.0,NW,84.92,0,0
12090,2011,5,19,17,19.0,5,24.0,1008.0,SE,13.85,0,0
12093,2011,5,19,20,20.0,7,21.0,1010.0,SE,26.81,0,0
12094,2011,5,19,21,29.0,7,20.0,1010.0,SE,32.62,0,0
12096,2011,5,19,23,27.0,6,19.0,1010.0,SE,41.56,0,0
12097,2011,5,20,0,28.0,6,19.0,1010.0,SE,44.69,0,0
12101,2011,5,20,4,20.0,-4,19.0,1012.0,NW,19.23,0,0
12117,2011,5,20,20,51.0,0,15.0,1014.0,SE,8.5,0,0
12120,2011,5,20,23,27.0,-2,15.0,1015.0,SE,14.31,0,0
12129,2011,5,21,8,54.0,-3,19.0,1016.0,NW,24.14,0,0
12130,2011,5,21,9,52.0,-3,20.0,1016.0,NW,35.32,0,0
12132,2011,5,21,11,53.0,-4,23.0,1014.0,NW,50.52,0,0
12136,2011,5,21,15,34.0,-5,26.0,1011.0,NW,73.32,0,0
12137,2011,5,21,16,43.0,-5,26.0,1011.0,cv,4.02,0,0
12146,2011,5,22,1,40.0,4,14.0,1013.0,cv,0.45,0,0
12149,2011,5,22,4,53.0,4,8.0,1012.0,cv,0.89,0,0
12155,2011,5,22,10,114.0,6,24.0,1012.0,SE,3.13,0,0
12158,2011,5,22,13,55.0,0,31.0,1010.0,SE,12.96,0,0
12162,2011,5,22,17,24.0,-1,29.0,1007.0,SE,49.61,0,0
12167,2011,5,22,22,49.0,3,20.0,1010.0,SE,82.7,0,0
12169,2011,5,23,0,73.0,4,19.0,1011.0,SE,89.41,0,0
12171,2011,5,23,2,66.0,5,15.0,1011.0,cv,0.89,0,0
12172,2011,5,23,3,77.0,6,13.0,1012.0,SE,1.79,0,0
12174,2011,5,23,5,81.0,7,13.0,1012.0,SE,5.37,0,0
12177,2011,5,23,8,149.0,11,19.0,1014.0,cv,0.89,0,0
12189,2011,5,23,20,61.0,5,24.0,1011.0,SE,50.06,0,0
12191,2011,5,23,22,46.0,6,22.0,1013.0,SE,58.1,0,0
12192,2011,5,23,23,41.0,7,22.0,1013.0,SE,63.02,0,0
12195,2011,5,24,2,58.0,10,19.0,1013.0,SE,75.98,0,0
12196,2011,5,24,3,57.0,10,18.0,1013.0,SE,77.77,0,0
12208,2011,5,24,15,57.0,7,27.0,1013.0,SE,118.01,0,0
12225,2011,5,25,8,72.0,12,22.0,1014.0,SE,188.2,0,0
12230,2011,5,25,13,66.0,8,29.0,1013.0,SE,219.95,0,0
12241,2011,5,26,0,88.0,12,20.0,1014.0,SE,8.05,0,0
12245,2011,5,26,4,100.0,10,19.0,1012.0,SE,17.89,0,0
12250,2011,5,26,9,116.0,13,24.0,1013.0,SE,33.98,0,0
12251,2011,5,26,10,110.0,12,25.0,1013.0,SE,38.0,0,0
12253,2011,5,26,12,,9,29.0,1011.0,SE,52.3,0,0
12254,2011,5,26,13,,9,28.0,1010.0,SE,59.45,0,0
12266,2011,5,27,1,,13,14.0,1013.0,NE,0.89,0,0
12275,2011,5,27,10,,14,23.0,1013.0,cv,2.67,0,0
12280,2011,5,27,15,,15,28.0,1009.0,SE,11.17,0,0
12285,2011,5,27,20,107.0,15,25.0,1009.0,SE,32.17,0,0
12290,2011,5,28,1,160.0,17,20.0,1009.0,SE,44.69,0,0
12298,2011,5,28,9,154.0,18,24.0,1011.0,SE,6.71,0,0
12305,2011,5,28,16,105.0,12,32.0,1006.0,SE,40.69,0,0
12315,2011,5,29,2,100.0,18,23.0,1008.0,SE,79.14,0,0
12316,2011,5,29,3,99.0,18,22.0,1008.0,cv,0.89,0,0
12317,2011,5,29,4,97.0,18,21.0,1008.0,SE,1.79,0,0
12321,2011,5,29,8,99.0,18,23.0,1009.0,SE,9.39,0,0
12324,2011,5,29,11,109.0,18,26.0,1008.0,cv,3.58,0,0
12329,2011,5,29,16,112.0,18,27.0,1006.0,cv,0.89,0,0
12338,2011,5,30,1,107.0,15,23.0,1005.0,NW,3.58,0,0
12339,2011,5,30,2,82.0,15,21.0,1005.0,NW,6.71,0,0
12341,2011,5,30,4,58.0,15,19.0,1004.0,NE,1.79,0,0
12347,2011,5,30,10,65.0,15,28.0,1004.0,cv,1.79,0,0
12355,2011,5,30,18,28.0,9,27.0,999.0,SE,12.96,0,0
12357,2011,5,30,20,49.0,10,23.0,1002.0,cv,1.79,0,0
12369,2011,5,31,8,9.0,8,23.0,1002.0,NW,52.31,0,0
12373,2011,5,31,12,9.0,9,28.0,1001.0,NW,79.57,0,0
12379,2011,5,31,18,10.0,11,24.0,1003.0,NW,129.19,0,0
12415,2011,6,2,6,57.0,13,20.0,1007.0,cv,0.89,0,0
12417,2011,6,2,8,98.0,13,23.0,1007.0,SE,1.79,0,0
12420,2011,6,2,11,105.0,12,30.0,1004.0,cv,3.58,0,0
12423,2011,6,2,14,128.0,9,35.0,1002.0,SE,5.81,0,0
12426,2011,6,2,17,60.0,5,33.0,1000.0,SE,27.71,0,0
12429,2011,6,2,20,116.0,9,31.0,1000.0,SE,44.25,0,0
12430,2011,6,2,21,74.0,10,31.0,1001.0,SE,47.38,0,0
12435,2011,6,3,2,37.0,10,24.0,1002.0,NE,4.02,0,0
12437,2011,6,3,4,32.0,8,23.0,1003.0,NE,5.81,0,0
12442,2011,6,3,9,9.0,2,24.0,1006.0,NW,16.09,0,0
12450,2011,6,3,17,56.0,6,30.0,1003.0,cv,1.79,0,0
12455,2011,6,3,22,45.0,5,26.0,1006.0,SE,9.39,0,0
12456,2011,6,3,23,48.0,9,21.0,1006.0,SE,11.18,0,0
12457,2011,6,4,0,53.0,8,20.0,1006.0,cv,0.89,0,0
12464,2011,6,4,7,44.0,9,22.0,1008.0,cv,0.89,0,0
12472,2011,6,4,15,37.0,9,32.0,1005.0,SE,8.94,0,0
12478,2011,6,4,21,27.0,7,24.0,1007.0,SE,38.88,0,0
12489,2011,6,5,8,133.0,13,24.0,1009.0,cv,0.89,0,0
12490,2011,6,5,9,133.0,13,27.0,1009.0,cv,1.78,0,0
12493,2011,6,5,12,109.0,10,31.0,1007.0,SE,8.94,0,0
12494,2011,6,5,13,43.0,10,33.0,1006.0,SE,14.75,0,0
12497,2011,6,5,16,83.0,11,33.0,1004.0,SE,31.29,0,0
12501,2011,6,5,20,59.0,12,30.0,1004.0,SE,53.19,0,0
12544,2011,6,7,15,66.0,14,34.0,993.0,SE,18.78,0,0
12555,2011,6,8,2,35.0,17,19.0,998.0,NW,20.12,0,3
12562,2011,6,8,9,13.0,16,26.0,999.0,NW,6.26,0,0
12566,2011,6,8,13,22.0,14,33.0,999.0,cv,1.79,0,0
12567,2011,6,8,14,33.0,15,32.0,999.0,SE,4.02,0,0
12568,2011,6,8,15,49.0,14,33.0,998.0,SE,7.15,0,0
12581,2011,6,9,4,188.0,18,19.0,1004.0,NW,0.89,0,0
12582,2011,6,9,5,176.0,18,19.0,1004.0,NW,2.68,0,0
12585,2011,6,9,8,196.0,19,24.0,1005.0,cv,1.78,0,0
12595,2011,6,9,18,92.0,13,31.0,1000.0,SE,24.14,0,0
12596,2011,6,9,19,62.0,15,29.0,1000.0,SE,28.16,0,0
12599,2011,6,9,22,123.0,18,25.0,1001.0,SE,34.87,0,0
12620,2011,6,10,19,80.0,15,25.0,1001.0,NE,7.15,0,0
12621,2011,6,10,20,48.0,16,23.0,1002.0,NE,12.96,0,1
12636,2011,6,11,11,73.0,18,27.0,1004.0,cv,6.25,0,0
12638,2011,6,11,13,67.0,17,28.0,1002.0,SE,4.92,0,0
12644,2011,6,11,19,27.0,15,22.0,1004.0,SE,1.79,0,0
12649,2011,6,12,0,20.0,13,21.0,1007.0,NW,8.04,0,0
12654,2011,6,12,5,18.0,15,17.0,1007.0,cv,0.89,0,0
